,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
519,1.99,1983,61.7189022087416,7.101766841611752,1644.0,2.276587963104248,0.1130939945578575,3.697739601135254,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
520,2.99,1983,61.68984176172893,7.072035758771862,1806.0,1.8072792291641235,0.0726746469736099,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
521,1.82,1983,61.68123479551146,7.097408454104092,1711.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
522,1.9,1984,61.68941509825126,7.072345970703665,1803.0,1.8072792291641235,0.0726746469736099,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
523,1.49,1984,61.72497384122995,7.109664664859024,1666.0,2.345282554626465,0.0234526041895151,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
524,0.15,1984,61.67781068148492,7.136380313571734,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
525,1.38,1984,61.722116072498565,7.107549709378576,1660.0,2.607607364654541,0.0516440644860267,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
526,0.63,1984,61.681255849640166,7.100866015625225,1704.0,2.35272479057312,0.0526620522141456,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
527,0.51,1984,61.68132846905322,7.110009573453036,1684.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
528,1.24,1985,61.68981310684933,7.070638483186054,1812.0,1.6447337865829468,0.0698230490088462,3.8724234104156494,1382.210502344798,270.824462890625,267.32635498046875,265.20758056640625,260.869873046875,261.4931335449219,264.10986328125,267.30584716796875,273.8245849609375,276.16802978515625,279.8430480957031,278.8075561523437,272.4482727050781,0.0108465161174535,0.0060774814337491,0.0056790262460708,0.0029901731759309,0.0037861270830035,0.0041587827727198,0.0028286892920732,0.0019390936940908,0.0024460004642605,0.0056852372363209,0.0072174249216914,0.0073698312044143
529,0.7,1985,61.72197061494099,7.106120272996155,1661.0,2.406334161758423,0.0549458190798759,3.8724234104156494,1382.210502344798,270.824462890625,267.32635498046875,265.20758056640625,260.869873046875,261.4931335449219,264.10986328125,267.30584716796875,273.8245849609375,276.16802978515625,279.8430480957031,278.8075561523437,272.4482727050781,0.0108465161174535,0.0060774814337491,0.0056790262460708,0.0029901731759309,0.0037861270830035,0.0041587827727198,0.0028286892920732,0.0019390936940908,0.0024460004642605,0.0056852372363209,0.0072174249216914,0.0073698312044143
530,-1.25,1985,61.67891855913905,7.1346503951430105,1618.0,0.159165009856224,0.0885947495698928,3.8724234104156494,1382.210502344798,270.824462890625,267.32635498046875,265.20758056640625,260.869873046875,261.4931335449219,264.10986328125,267.30584716796875,273.8245849609375,276.16802978515625,279.8430480957031,278.8075561523437,272.4482727050781,0.0108465161174535,0.0060774814337491,0.0056790262460708,0.0029901731759309,0.0037861270830035,0.0041587827727198,0.0028286892920732,0.0019390936940908,0.0024460004642605,0.0056852372363209,0.0072174249216914,0.0073698312044143
531,-0.76,1986,61.6715844557582,7.160033770207357,1510.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,271.9813842773437,260.2420654296875,260.88201904296875,256.6756286621094,257.4575500488281,266.3280639648437,266.4586486816406,273.4920654296875,277.2961120605469,279.3465576171875,278.3285522460937,271.1933898925781,0.0075413482263684,0.0040426859632134,0.0056102285161614,0.002392491325736,0.0004718815907835,0.0059518292546272,0.0014474745839834,0.0060082050040364,0.002760368399322,0.004499427974224,0.0042572021484375,0.0084686875343322
532,0.71,1986,61.72218911334232,7.109589224310478,1659.0,2.726529359817505,0.0496916882693767,3.8724234104156494,1382.210502344798,271.96392822265625,260.4569091796875,261.03839111328125,256.8570556640625,257.6814880371094,266.3121337890625,266.41766357421875,273.2499084472656,277.31964111328125,278.7680969238281,277.7660217285156,270.97857666015625,0.0078638382256031,0.0042968560010194,0.0058414656668901,0.0024765776470303,0.0004957700148224,0.0062198545783758,0.0015105390921235,0.0063053742051124,0.0028267782181501,0.0046833669766783,0.0043584881350398,0.0087830554693937
533,1.69,1986,61.69071600442074,7.074817228280977,1797.0,1.888097763061524,0.0619853213429451,3.8724234104156494,1382.210502344798,271.96392822265625,260.4569091796875,261.03839111328125,256.8570556640625,257.6814880371094,266.3121337890625,266.41766357421875,273.2499084472656,277.31964111328125,278.7680969238281,277.7660217285156,270.97857666015625,0.0078638382256031,0.0042968560010194,0.0058414656668901,0.0024765776470303,0.0004957700148224,0.0062198545783758,0.0015105390921235,0.0063053742051124,0.0028267782181501,0.0046833669766783,0.0043584881350398,0.0087830554693937
534,-0.66,1986,61.67750714334602,7.135850559095743,1625.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,271.96392822265625,260.4569091796875,261.03839111328125,256.8570556640625,257.6814880371094,266.3121337890625,266.41766357421875,273.2499084472656,277.31964111328125,278.7680969238281,277.7660217285156,270.97857666015625,0.0078638382256031,0.0042968560010194,0.0058414656668901,0.0024765776470303,0.0004957700148224,0.0062198545783758,0.0015105390921235,0.0063053742051124,0.0028267782181501,0.0046833669766783,0.0043584881350398,0.0087830554693937
535,2.23,1987,61.67828284158299,7.035884115817976,1951.0,5.110616683959961,0.0564476586878299,3.8724234104156494,1362.6520857770324,270.6642761230469,267.5358581542969,262.7077331542969,257.6503601074219,262.8307189941406,262.3167724609375,271.2245178222656,271.8432312011719,276.0055847167969,279.1446228027344,278.0241394042969,273.75018310546875,0.0087639447301626,0.0137618295848369,0.0086005497723817,0.003637065179646,0.006045470945537,0.0021354537457227,0.0037545943632721,0.0028229560703039,0.0038988795131444,0.0043245665729045,0.0048778168857097,0.0064396262168884
536,1.47,1987,61.70780198407903,7.108162269156219,1611.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
537,1.06,1987,61.70533931390789,7.199295635090566,1501.0,3.536480665206909,0.0942777767777443,3.8724234104156494,1322.7160892609609,270.65289306640625,267.4143981933594,262.1042175292969,257.1599426269531,262.53009033203125,262.06854248046875,271.10382080078125,272.12030029296875,276.3783264160156,279.4217224121094,278.4211730957031,273.8245849609375,0.0081371199339628,0.0128574231639504,0.0084256883710622,0.0034129936248064,0.0054358448833227,0.0018755504861474,0.0036504426971077,0.0025888513773679,0.0040331305935978,0.0043131001293659,0.0048845056444406,0.0061075799167156
538,0.08,1987,61.67100004521347,7.161315561177988,1503.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,270.65289306640625,267.4143981933594,262.1042175292969,257.1599426269531,262.53009033203125,262.06854248046875,271.10382080078125,272.12030029296875,276.3783264160156,279.4217224121094,278.4211730957031,273.8245849609375,0.0081371199339628,0.0128574231639504,0.0084256883710622,0.0034129936248064,0.0054358448833227,0.0018755504861474,0.0036504426971077,0.0025888513773679,0.0040331305935978,0.0043131001293659,0.0048845056444406,0.0061075799167156
539,1.04,1987,61.68166316132427,7.0914093272380665,1725.0,2.040219306945801,0.0532507225871086,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
540,2.47,1987,61.72446050214859,7.110207151285484,1665.0,2.467461347579956,0.0286354459822177,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
541,2.36,1987,61.719721999853846,7.100013219644257,1661.0,2.3067657947540283,0.1136941015720367,3.68601655960083,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
542,3.26,1987,61.69464609287321,7.080358526027832,1784.0,0.8071750998497009,0.0540303625166416,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
543,1.44,1987,61.68144495481614,7.109340919024981,1685.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
544,2.55,1987,61.72445758115746,7.191877397718464,1667.0,4.388943195343018,0.0183723289519548,3.8724234104156494,1322.7160892609609,270.65289306640625,267.4143981933594,262.1042175292969,257.1599426269531,262.53009033203125,262.06854248046875,271.10382080078125,272.12030029296875,276.3783264160156,279.4217224121094,278.4211730957031,273.8245849609375,0.0081371199339628,0.0128574231639504,0.0084256883710622,0.0034129936248064,0.0054358448833227,0.0018755504861474,0.0036504426971077,0.0025888513773679,0.0040331305935978,0.0043131001293659,0.0048845056444406,0.0061075799167156
545,2.71,1987,61.71389035522931,7.072728716522185,1696.0,1.4672175645828247,0.0242158323526382,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
546,3.06,1987,61.69132178945389,7.071281654276443,1810.0,1.4235373735427856,0.0584132224321365,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
