,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
433,-1.84,2003,61.672034606977,7.158117498676184,1514.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
434,0.33,2014,61.718851098506896,7.150574264857379,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
435,-8.42,2001,61.68312710502071,7.198831985115476,548.0,3.4523513317108154,0.2413113415241241,2.346677303314209,1322.7160892609609,273.114013671875,265.9029541015625,262.4921569824219,261.3686218261719,258.5051574707031,262.1513061523437,268.2578125,273.0920104980469,276.6561584472656,280.91571044921875,279.6995544433594,276.87860107421875,0.0037760939449071,0.0015850709751248,0.0025649638846516,0.001719799824059,0.0049088718369603,0.0021115662530064,0.0046155247837305,0.003036038018763,0.0042557688429951,0.0056990925222635,0.0060927690938115,0.0023165261372923
436,1.2,1992,61.71830022591196,7.143037970662159,1480.0,2.160898447036743,0.0598817728459835,3.8724234104156494,1382.210502344798,269.6325988769531,266.00543212890625,266.53759765625,267.2671203613281,265.65625,266.6507263183594,267.5669860839844,274.16845703125,279.4619445800781,278.3778991699219,277.7720947265625,276.5081481933594,0.0034698480740189,0.0075504258275032,0.0105952136218547,0.0114900637418031,0.0088346544653177,0.0056465379893779,0.003135890699923,0.0043828533962368,0.0025936290621757,0.0066507970914244,0.0069546550512313,0.0053880680352449
437,-1.67,2005,61.70780095361493,7.163532072720597,1313.0,3.2759926319122314,0.0560040511190891,3.8724234104156494,1322.7160892609609,271.8341064453125,266.6810913085937,266.14892578125,265.3639831542969,263.1996765136719,265.72381591796875,270.6331481933594,271.5220947265625,276.4990234375,282.7482604980469,279.1400756835937,276.0959167480469,0.0019218940287828,0.0087457904592156,0.0115841832011938,0.0143351461738348,0.0049160383641719,0.0023069716989994,0.0047440426424145,0.0050894664600491,0.0047784419730305,0.0034010494127869,0.0061295572668313,0.0090787913650274
438,2.11,2000,61.67756004764785,7.140401875801065,1621.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
439,-0.03,1999,61.670785750894765,7.159401104579475,1501.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
440,-8.57,1970,61.67814343933807,7.204980835815728,362.0,2.4308292865753174,0.2027395367622375,2.605175256729126,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
441,0.17,1974,61.704539962173335,7.127598670057706,1550.0,1.729666829109192,0.0685538500547409,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
442,-0.97,1976,61.673867416536766,7.156855666401761,1553.0,2.138889789581299,0.1250156313180923,3.4819414615631104,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
443,1.82,1983,61.68123479551146,7.097408454104092,1711.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
444,1.45,1964,61.68579542750295,7.110303505851944,1638.0,1.3942623138427734,0.0967921093106269,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
445,-0.67,2019,61.71751801002959,7.151600284454789,1464.0,2.531567335128784,0.0279029104858636,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
446,-0.37,1972,61.67893881860904,7.134819265755316,1610.0,0.2339061498641967,0.0965817794203758,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
447,2.97,1965,61.68123232437367,7.049362258109831,1908.0,1.650524616241455,0.0695270970463752,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
448,0.04,1991,61.67249556052708,7.153007241267735,1546.0,2.2754814624786377,0.1010899990797042,3.8724234104156494,1322.7160892609609,270.9322509765625,265.7215270996094,265.42926025390625,264.456787109375,260.8592529296875,268.521240234375,268.8552551269531,271.3163757324219,274.6755676269531,283.283447265625,280.772216796875,273.89898681640625,0.0062480429187417,0.0036829300224781,0.0073779532685875,0.0034454818814992,0.0037608053535223,0.0038253040984272,0.0043298220261931,0.0032940311357378,0.0035128463059663,0.0032691871747374,0.0052466504275798,0.0082775820046663
449,1.96,1965,61.69327925830071,7.073825532977678,1798.0,0.9949567914009094,0.0366390123963356,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
450,-0.32,1975,61.71280941626133,7.208830524395265,1578.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,267.4053039550781,263.3180847167969,264.8211975097656,264.5979919433594,265.65625,265.3404541015625,266.6932373046875,272.4968566894531,274.3240966796875,277.7295837402344,281.7818908691406,274.3893737792969,0.001851662993431,0.0030432045459747,0.0134345619007945,0.0110108675435185,0.0026098731905221,0.0018272968009114,0.0034144269302487,0.0030986256897449,0.0031368462368845,0.0031846230849623,0.0022591948509216,0.0118971187621355
451,-0.46,2010,61.70860670311168,7.110515488748145,1602.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
452,0.45,1992,61.67050464810433,7.158529820498492,1510.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,269.6773986816406,266.0092468261719,266.52392578125,267.2162780761719,265.70709228515625,266.8207702636719,267.6763000488281,274.4926147460937,279.793701171875,278.68231201171875,278.1531982421875,276.9317321777344,0.0032983301207423,0.0072838338091969,0.0102679450064897,0.0112712485715746,0.0085307974368333,0.0053885458037257,0.0030546709895133,0.0042352247983217,0.0024474337697029,0.0063603166490793,0.0067645050585269,0.0051534865051507
453,-9.27,1964,61.67749120646102,7.207286456794358,398.0,3.065946102142334,0.2464619129896164,2.317128419876098,1322.7160892609609,270.9945068359375,263.8745422363281,262.3312072753906,263.4934387207031,262.6758728027344,262.6842041015625,269.6485595703125,273.1383056640625,274.5260314941406,275.729248046875,277.4729919433594,273.5831604003906,0.0072250692173838,0.002292638644576,0.0052839154377579,0.0063402513042092,0.0048993164673447,0.0005373349413275,0.0039667217060923,0.003778482787311,0.0082670710980892,0.0070549855008721,0.0048400731757283,0.0067305834963917
454,-0.75,1970,61.68768168649815,7.111643823452186,1627.0,1.6001813411712646,0.080248937010765,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
455,2.99,1983,61.68984176172893,7.072035758771862,1806.0,1.8072792291641235,0.0726746469736099,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
456,-9.14,1966,61.67758873971749,7.206505983720825,409.0,2.8013947010040283,0.2125464379787445,2.5323731899261475,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
457,-7.12,1962,61.67749120646102,7.207286456794358,398.0,3.065946102142334,0.2464619129896164,2.317128419876098,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
458,1.23,1972,61.68524404959419,7.066935097505785,1835.0,1.349136471748352,0.084869161248207,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
459,4.0,1962,61.74821613162752,7.144077226334896,1864.0,4.077478885650635,0.0857498198747634,3.8724234104156494,1205.4683889148562,273.6264343261719,267.2132263183594,261.1112670898437,263.11541748046875,263.0614929199219,260.1911926269531,268.12646484375,272.4383850097656,274.3908996582031,278.0097045898437,278.17218017578125,274.7446594238281,0.0049165161326527,0.0048047192394733,0.0042309248819947,0.0080396560952067,0.0081504974514245,0.0013318555429577,0.0019844807684421,0.001767098903656,0.0040235752239823,0.001524394378066,0.0058409878984093,0.005097109824419
460,-0.81,2004,61.70780095361493,7.163532072720597,1313.0,3.2759926319122314,0.0560040511190891,3.8724234104156494,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
