,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
555,0.71,1968,61.70484817840369,7.12387261372013,1556.0,2.10540771484375,0.045843705534935,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
556,2.99,1983,61.68984176172893,7.072035758771862,1806.0,1.8072792291641235,0.0726746469736099,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
557,-9.14,1966,61.67758873971749,7.206505983720825,409.0,2.8013947010040283,0.2125464379787445,2.5323731899261475,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
558,-7.12,1962,61.67749120646102,7.207286456794358,398.0,3.065946102142334,0.2464619129896164,2.317128419876098,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
559,1.23,1972,61.68524404959419,7.066935097505785,1835.0,1.349136471748352,0.084869161248207,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
560,-0.63,2006,61.714781657617735,7.069702380119464,1701.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
561,4.0,1962,61.74821613162752,7.144077226334896,1864.0,4.077478885650635,0.0857498198747634,3.8724234104156494,1205.4683889148562,273.6264343261719,267.2132263183594,261.1112670898437,263.11541748046875,263.0614929199219,260.1911926269531,268.12646484375,272.4383850097656,274.3908996582031,278.0097045898437,278.17218017578125,274.7446594238281,0.0049165161326527,0.0048047192394733,0.0042309248819947,0.0080396560952067,0.0081504974514245,0.0013318555429577,0.0019844807684421,0.001767098903656,0.0040235752239823,0.001524394378066,0.0058409878984093,0.005097109824419
562,-0.81,2004,61.70780095361493,7.163532072720597,1313.0,3.2759926319122314,0.0560040511190891,3.8724234104156494,1322.7160892609609,267.5335998535156,267.800048828125,264.5509338378906,260.9055480957031,265.0542297363281,266.5269775390625,271.5145263671875,272.8285827636719,277.463134765625,279.6600952148437,282.3474426269531,275.8529968261719,0.0041993921622633,0.0023036273196339,0.0104934498667716,0.0023394590243697,0.0061099687591195,0.0034364042803645,0.0030737817287445,0.004874950274825,0.0057435240596532,0.0043685212731361,0.0046169580891728,0.0090520363301038
563,-0.02,1975,61.70479553318743,7.205758328714211,1496.0,3.810792207717896,0.0621675550937652,3.8724234104156494,1322.7160892609609,267.4053039550781,263.3180847167969,264.8211975097656,264.5979919433594,265.65625,265.3404541015625,266.6932373046875,272.4968566894531,274.3240966796875,277.7295837402344,281.7818908691406,274.3893737792969,0.001851662993431,0.0030432045459747,0.0134345619007945,0.0110108675435185,0.0026098731905221,0.0018272968009114,0.0034144269302487,0.0030986256897449,0.0031368462368845,0.0031846230849623,0.0022591948509216,0.0118971187621355
564,1.17,2007,61.70811929651403,7.109031937189839,1608.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
565,-0.85,2001,61.67756004764785,7.140401875801065,1621.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
566,0.66,2014,61.73966633782101,7.129442700471498,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
567,2.37,1998,61.69135704582284,7.0757037372152025,1799.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,268.0991516113281,264.89862060546875,264.6033020019531,264.92822265625,266.9422302246094,263.7659912109375,268.7148132324219,272.1688842773437,276.6387023925781,278.79693603515625,277.4289855957031,278.6155090332031,0.0068743908777832,0.001463240943849,0.0035835551097989,0.0059427516534924,0.0155696868896484,0.0061042355373501,0.0017565879970788,0.0034860912710428,0.0058916313573718,0.0051907515153288,0.0067248502746224,0.0034665036946535
568,-0.8,1976,61.71242697383818,7.20979867901358,1564.0,6.218545913696289,0.0381888523697853,3.8724234104156494,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
569,0.17,1974,61.704539962173335,7.127598670057706,1550.0,1.729666829109192,0.0685538500547409,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
570,1.21,1993,61.718016624529206,7.167333293040597,1474.0,3.310551166534424,0.0879664793610572,3.8724234104156494,1322.7160892609609,264.73388671875,263.6703186035156,264.89178466796875,263.6498413085937,265.2189636230469,264.9950256347656,269.8421325683594,274.0340881347656,276.2325744628906,278.6640930175781,277.1799621582031,275.159912109375,0.0024350117892026,0.0062905633822083,0.0101824253797531,0.0142954913899302,0.0083349142223596,0.0073502426967024,0.0021387981250882,0.0026829708367586,0.002712114714086,0.0071825478225946,0.0056685153394937,0.0015707379207015
571,0.09,2019,61.70766194120258,7.105825144610449,1611.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
572,0.26,1978,61.681261122528646,7.110335004859308,1680.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
573,0.12,1977,61.71628341955781,7.069854451563893,1701.0,1.290011644363403,0.0075823408551514,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
574,-0.14,1969,61.68368790743266,7.060397627696912,1864.0,1.343309998512268,0.0712959617376327,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
575,-8.1,1996,61.68528483950557,7.1963055878357975,600.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
576,-0.01,1972,61.705227948726574,7.205865608556616,1496.0,3.810792207717896,0.0621675550937652,3.8724234104156494,1322.7160892609609,270.0015563964844,263.93829345703125,266.7979736328125,259.89892578125,261.5394287109375,266.0433959960937,268.70721435546875,273.7820739746094,275.7945556640625,281.5670471191406,279.1408386230469,272.6107177734375,0.0106152789667248,0.0099258664995431,0.0140609098598361,0.0015153167769312,0.0010074544697999,0.0036141322925686,0.0026614721864461,0.0011483943089842,0.0039146458730101,0.0025630528107285,0.0069947866722941,0.0041998699307441
577,1.02,2001,61.74012744812144,7.126384844323288,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
578,2.31,1967,61.67960537142465,7.119867198575842,1629.0,2.2587225437164307,0.0760785713791847,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
579,0.81,1975,61.7243898587137,7.086344169525241,1723.0,2.609882116317749,0.0252357125282287,3.8724234104156494,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
580,-3.2,1992,61.69330239548326,7.165793127673202,942.0,2.186886072158813,0.196451336145401,2.654892921447754,1322.7160892609609,269.6773986816406,266.0092468261719,266.52392578125,267.2162780761719,265.70709228515625,266.8207702636719,267.6763000488281,274.4926147460937,279.793701171875,278.68231201171875,278.1531982421875,276.9317321777344,0.0032983301207423,0.0072838338091969,0.0102679450064897,0.0112712485715746,0.0085307974368333,0.0053885458037257,0.0030546709895133,0.0042352247983217,0.0024474337697029,0.0063603166490793,0.0067645050585269,0.0051534865051507
581,0.78,1995,61.67165700538297,7.158083305793154,1517.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
582,1.08,1996,61.67882044689016,7.038306925340541,1984.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,272.038330078125,265.4634094238281,261.6851806640625,263.6422424316406,260.224609375,264.3899841308594,269.9628295898437,271.25946044921875,276.3783264160156,278.046142578125,281.9367370605469,275.6692810058594,0.0122100543230772,0.0052179843187332,0.0024483893066644,0.0004972033202648,0.004538127221167,0.0013834545388817,0.0032930755987763,0.0024546002969145,0.0060349600389599,0.0061634788289666,0.0039605107158422,0.0019663255661726
